Tyncastle	tyncastl	Tyncastle
 	 	 
sale	sale	sale
 	 	 
gets	get	get
 	 	 
official	offici	official
 	 	 
go	go	go
 	 	 
ahead	ahead	ahead
.	.	.
 	 	 
Of	of	Of
 	 	 
the	the	the
 	 	 
votes	vote	vote
 	 	 
received	receiv	receive
 	 	 
by	by	by
 	 	 
proxy	proxi	proxy
 	 	 
and	and	and
 	 	 
from	from	from
 	 	 
shareholders	sharehold	shareholder
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
room	room	room
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
stormy	stormi	stormy
 	 	 
extraordinary	extraordinari	extraordinary
 	 	 
general	general	general
 	 	 
meeting	meet	meeting
 	 	 
last	last	last
 	 	 
night	night	night
,	,	,
 	 	 
62	62	62
.	.	.
5	5	5
 	 	 
were	were	be
 	 	 
in	in	in
 	 	 
favour	favour	favour
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
resolution	resolut	resolution
.	.	.
