Minaya	minaya	Minaya
 	 	 
Shakes	shake	Shakes
 	 	 
Up	up	Up
 	 	 
Mets	met	Mets
 	 	 
Coaching	coach	Coaching
 	 	 
Staff	staff	Staff
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
13	13	13
,	,	,
 	 	 
2004	2004	2004
 	 	 
-	-	-
 	 	 
Mets	met	Mets
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
Omar	omar	Omar
 	 	 
Minaya	minaya	Minaya
 	 	 
shook	shook	shook
 	 	 
up	up	up
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
coaching	coach	coach
 	 	 
staff	staff	staff
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
while	while	while
 	 	 
continuing	continu	continue
 	 	 
to	to	to
 	 	 
search	search	search
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
manager	manag	manager
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
Art	art	Art
 	 	 
Howe	howe	Howe
.	.	.
