Athletics	athlet	Athletics
:	:	:
 	 	 
Dominant	domin	Dominant
 	 	 
Phillips	phillip	Phillips
 	 	 
takes	take	take
 	 	 
long	long	long
 	 	 
jump	jump	jump
 	 	 
gold	gold	gold
.	.	.
 	 	 
ATHENS	athen	ATHENS
 	 	 
-	-	-
 	 	 
Dwight	dwight	Dwight
 	 	 
Phillips	phillip	Phillips
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
completed	complet	complete
 	 	 
a	a	a
 	 	 
hat	hat	hat
-	-	-
trick	trick	trick
 	 	 
of	of	of
 	 	 
global	global	global
 	 	 
long	long	long
 	 	 
jump	jump	jump
 	 	 
titles	titl	title
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
crushed	crush	crush
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
opening	open	open
 	 	 
leap	leap	leap
 	 	 
in	in	in
 	 	 
Thursday	thursday	Thursday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
final	final	final
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
Olympic	olymp	Olympic
 	 	 
gold	gold	gold
.	.	.
