US	us	US
 	 	 
moves	move	move
 	 	 
on	on	on
 	 	 
to	to	to
 	 	 
final	final	final
 	 	 
round	round	round
.	.	.
 	 	 
The	the	The
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
national	nation	national
 	 	 
soccer	soccer	soccer
 	 	 
team	team	team
 	 	 
revealed	reveal	reveal
 	 	 
both	both	both
 	 	 
its	it	it
 	 	 
immediate	immedi	immediate
 	 	 
and	and	and
 	 	 
long	long	long
-	-	-
term	term	term
 	 	 
future	futur	future
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
6	6	6
-0 	-0 	-0 
victory	victori	victory
 	 	 
over	over	over
 	 	 
Panama	panama	Panama
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
