Fall	fall	Fall
 	 	 
Classic	classic	Classic
 	 	 
plus	plus	plus
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
short	short	short
 	 	 
sacrifice	sacrific	sacrifice
 	 	 
fly	fli	fly
 	 	 
by	by	by
 	 	 
Hideki	hideki	Hideki
 	 	 
Matsui	matsui	Matsui
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
bottom	bottom	bottom
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
12th	12th	12th
 	 	 
inning	inning	inning
 	 	 
scored	score	score
 	 	 
an	an	an
 	 	 
alert	alert	alert
 	 	 
Derek	derek	Derek
 	 	 
Jeter	jeter	Jeter
 	 	 
from	from	from
 	 	 
third	third	third
 	 	 
and	and	and
 	 	 
gave	gave	give
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
 	 	 
a	a	a
 	 	 
7	7	7
-6 	-6 	-6 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Minnesot	minnesot	Minnesot
 	 	 
Twins	twin	Twins
 	 	 
in	in	in
 	 	 
Game	game	Game
 	 	 
2	2	2
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
AL	al	AL
 	 	 
playoff	playoff	playoff
 	 	 
series	seri	series
.	.	.
