Bullying	bulli	Bullying
 	 	 
ZCU	zcu	ZCU
 	 	 
is	is	be
 	 	 
cleared	clear	cleared
 	 	 
of	of	of
 	 	 
racism	racism	racism
.	.	.
 	 	 
WHILE	while	WHILE
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
international	intern	international
 	 	 
playing	play	play
 	 	 
future	futur	future
 	 	 
hangs	hang	hang
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
balance	balanc	balance
,	,	,
 	 	 
the	the	the
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
Cricket	cricket	Cricket
 	 	 
Union	union	Union
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
cleared	clear	clear
 	 	 
of	of	of
 	 	 
racism	racism	racism
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Cricket	cricket	Cricket
 	 	 
Council	council	Council
.	.	.
