UPDATE	updat	UPDATE
 	 	 
1	1	1
-	-	-
Ronaldinho	ronaldinho	Ronaldinho
 	 	 
strikes	strike	strike
 	 	 
to	to	to
 	 	 
give	give	give
 	 	 
Barca	barca	Barca
 	 	 
win	win	win
 	 	 
over	over	over
 	 	 
Milan	milan	Milan
.	.	.
 	 	 
A	a	A
 	 	 
brilliant	brilliant	brilliant
 	 	 
late	late	late
 	 	 
strike	strike	strike
 	 	 
from	from	from
 	 	 
Ronaldinho	ronaldinho	Ronaldinho
 	 	 
gave	gave	give
 	 	 
dominant	domin	dominant
 	 	 
Barcelona	barcelona	Barcelona
 	 	 
a	a	a
 	 	 
2	2	2
-1 	-1 	-1 
win	win	win
 	 	 
over	over	over
 	 	 
AC	ac	AC
 	 	 
Milan	milan	Milan
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
epic	epic	epic
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
contest	contest	contest
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Nou	nou	Nou
 	 	 
Camp	camp	Camp
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
