Cardinals	cardin	Cardinals
 	 	 
make	make	make
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Series	seri	Series
.	.	.
 	 	 
CHAMPIONSHIP	championship	CHAMPIONSHIP
 	 	 
SERIES	seri	SERIES
:	:	:
 	 	 
Albert	albert	Albert
 	 	 
Pujols	pujol	Pujols
 	 	 
and	and	and
 	 	 
Scott	scott	Scott
 	 	 
Rolen	rolen	Rolen
 	 	 
brought	brought	bring
 	 	 
St	st	St
.	.	.
 	 	 
Loius	loius	Loius
 	 	 
past	past	past
 	 	 
Houston	houston	Houston
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
inning	inning	inning
,	,	,
 	 	 
giving	give	give
 	 	 
them	them	them
 	 	 
the	the	the
 	 	 
win	win	win
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
pennant	pennant	pennant
.	.	.
