NBA	nba	NBA
 	 	 
Game	game	Game
 	 	 
Summary	summari	Summary
 	 	 
-	-	-
 	 	 
Denver	denver	Denver
 	 	 
at	at	at
 	 	 
Miami	miami	Miami
.	.	.
 	 	 
Miami	miami	Miami
,	,	,
 	 	 
FL	fl	FL
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Shaquille	shaquill	Shaquille
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Neal	neal	Neal
 	 	 
had	had	have
 	 	 
20	20	20
 	 	 
points	point	point
,	,	,
 	 	 
10	10	10
 	 	 
rebounds	rebound	rebound
,	,	,
 	 	 
seven	seven	seven
 	 	 
assists	assist	assist
 	 	 
and	and	and
 	 	 
three	three	three
 	 	 
blocks	block	block
 	 	 
and	and	and
 	 	 
Dwyane	dwyan	Dwyane
 	 	 
Wade	wade	Wade
 	 	 
led	led	lead
 	 	 
all	all	all
 	 	 
scorers	scorer	scorer
 	 	 
with	with	with
 	 	 
25	25	25
 	 	 
points	point	point
,	,	,
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Miami	miami	Miami
 	 	 
Heat	heat	Heat
 	 	 
downed	down	down
 	 	 
the	the	the
 	 	 
Denver	denver	Denver
 	 	 
Nuggets	nugget	Nuggets
,	,	,
 	 	 
107	107	107
-100.	-100.	-100.
