Schultz	schultz	Schultz
 	 	 
re	re	re
-	-	-
ups	up	ups
 	 	 
with	with	with
 	 	 
Wild	wild	Wild
.	.	.
 	 	 
St	st	St
.	.	.
 	 	 
Paul	paul	Paul
,	,	,
 	 	 
MN	mn	MN
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Minnesota	minnesota	Minnesota
 	 	 
Wild	wild	Wild
 	 	 
and	and	and
 	 	 
defenseman	defenseman	defenseman
 	 	 
Nick	nick	Nick
 	 	 
Schultz	schultz	Schultz
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
terms	term	term
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
 	 	 
Per	per	Per
 	 	 
club	club	club
 	 	 
policy	polici	policy
,	,	,
 	 	 
financial	financi	financial
 	 	 
terms	term	term
 	 	 
were	were	be
 	 	 
not	not	not
 	 	 
disclosed	disclos	disclose
.	.	.
