Pantano	pantano	Pantano
 	 	 
replaced	replac	replace
 	 	 
by	by	by
 	 	 
Glock	glock	Glock
.	.	.
 	 	 
Jordan	jordan	Jordan
 	 	 
have	have	have
 	 	 
terminated	termin	terminate
 	 	 
the	the	the
 	 	 
contract	contract	contract
 	 	 
of	of	of
 	 	 
Italian	italian	Italian
 	 	 
driver	driver	driver
 	 	 
Giorgio	giorgio	Giorgio
 	 	 
Pantano	pantano	Pantano
 	 	 
and	and	and
 	 	 
called	call	call
 	 	 
in	in	in
 	 	 
Timo	timo	Timo
 	 	 
Glock	glock	Glock
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
replacement	replac	replacement
.	.	.
 	 	 
The	the	The
 	 	 
team	team	team
 	 	 
said	said	say
 	 	 
contractual	contractu	contractual
 	 	 
difficulties	difficulti	difficulty
 	 	 
were	were	be
 	 	 
behind	behind	behind
 	 	 
the	the	the
 	 	 
split	split	split
,	,	,
 	 	 
and	and	and
 	 	 
confirmed	confirm	confirm
 	 	 
German	german	German
 	 	 
Glock	glock	Glock
 	 	 
would	would	would
 	 	 
race	race	race
 	 	 
in	in	in
 	 	 
Sunday	sunday	Sunday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
inaugural	inaugur	inaugural
 	 	 
Chinese	chines	Chinese
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
