Skier	skier	Skier
 	 	 
Tests	test	Tests
 	 	 
Positive	posit	Positive
.	.	.
 	 	 
Olympic	olymp	Olympic
 	 	 
silver	silver	silver
 	 	 
medalist	medalist	medalist
 	 	 
Hans	han	Hans
 	 	 
Knauss	knauss	Knauss
 	 	 
tests	test	test
 	 	 
positive	posit	positive
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
steroid	steroid	steroid
 	 	 
nandrolone	nandrolon	nandrolone
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
 	 	 
race	race	race
 	 	 
last	last	last
 	 	 
month	month	month
.	.	.
