Bills	bill	Bills
'	'	'
 	 	 
Williams	william	Williams
 	 	 
Sustains	sustain	Sustains
 	 	 
Neck	neck	Neck
 	 	 
Injury	injuri	Injury
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Bills	bill	Bills
 	 	 
right	right	right
 	 	 
tackle	tackl	tackle
 	 	 
Mike	mike	Mike
 	 	 
Williams	william	Williams
 	 	 
sustained	sustain	sustain
 	 	 
a	a	a
 	 	 
neck	neck	neck
 	 	 
injury	injuri	injury
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
driven	driven	driven
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
field	field	field
 	 	 
in	in	in
 	 	 
an	an	an
 	 	 
ambulance	ambul	ambulance
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
of	of	of
 	 	 
Buffalo	buffalo	Buffalo
'	'	'
s	s	s
 	 	 
22	22	22
-17 	-17 	-17 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Jets	jet	Jets
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
