Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
Ponders	ponder	Ponders
 	 	 
Biggest	biggest	Biggest
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
Loss	loss	Loss
 	 	 
in	in	in
 	 	 
Four	four	Four
 	 	 
Years	year	Years
.	.	.
 	 	 
Real	real	Real
 	 	 
Madrid	madrid	Madrid
 	 	 
began	began	begin
 	 	 
yesterday	yesterday	yesterday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
match	match	match
 	 	 
at	at	at
 	 	 
Bayer	bayer	Bayer
 	 	 
Leverkusen	leverkusen	Leverkusen
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
bookmakers	bookmak	bookmaker
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
favorite	favorit	favorite
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
League	leagu	League
.	.	.
 	 	 
The	the	The
 	 	 
record	record	record
 	 	 
nine	nine	nine
-	-	-
time	time	time
 	 	 
European	european	European
 	 	 
champion	champion	champion
 	 	 
finished	finish	finish
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
worst	worst	bad
 	 	 
defeat	defeat	defeat
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
competition	competit	competition
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
four	four	four
 	 	 
years	year	year
.	.	.
