Jim	jim	Jim
 	 	 
Mora	mora	Mora
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
lucky	lucki	lucky
 	 	 
star	star	star
 	 	 
Falcons	falcon	Falcons
 	 	 
need	need	need
 	 	 
a	a	a
 	 	 
healthy	healthi	healthy
 	 	 
Michael	michael	Michael
 	 	 
Vick	vick	Vick
.	.	.
 	 	 
This	this	This
 	 	 
is	is	be
 	 	 
what	what	what
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
known	known	know
 	 	 
as	as	a
 	 	 
lucking	luck	lucking
 	 	 
into	into	into
 	 	 
it	it	it
.	.	.
 	 	 
Jim	jim	Jim
 	 	 
Mora	mora	Mora
 	 	 
gets	get	get
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
head	head	head
 	 	 
coaching	coach	coach
 	 	 
job	job	job
 	 	 
at	at	at
 	 	 
any	ani	any
 	 	 
level	level	level
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Atlanta	atlanta	Atlanta
 	 	 
Falcons	falcon	Falcons
,	,	,
 	 	 
and	and	and
 	 	 
finds	find	find
 	 	 
Michael	michael	Michael
 	 	 
Vick	vick	Vick
 	 	 
waiting	wait	wait
 	 	 
for	for	for
 	 	 
him	him	him
.	.	.
