Cubs	cub	Cubs
 	 	 
brushed	brush	brush
 	 	 
back	back	back
 	 	 
Chicago	chicago	Chicago
 	 	 
loses	lose	lose
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
lead	lead	lead
 	 	 
after	after	after
 	 	 
ninth	ninth	ninth
-	-	-
inning	inning	inning
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Austin	austin	Austin
 	 	 
Kearns	kearn	Kearns
 	 	 
knows	know	know
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
ll	ll	ll
 	 	 
be	be	be
 	 	 
back	back	back
 	 	 
home	home	home
 	 	 
in	in	in
 	 	 
Louisville	louisvill	Louisville
,	,	,
 	 	 
Ky	ky	Ky
.,	.,	.,
 	 	 
once	onc	once
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
ends	end	end
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
The	the	The
 	 	 
Cincinnati	cincinnati	Cincinnati
 	 	 
Reds	red	Reds
 	 	 
outfielder	outfield	outfielder
 	 	 
did	did	do
 	 	 
his	his	his
 	 	 
best	best	best
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Cubs	cub	Cubs
 	 	 
