Brazilian	brazilian	Brazilian
 	 	 
victory	victori	victory
 	 	 
lifts	lift	lift
 	 	 
Williams	william	Williams
.	.	.
 	 	 
The	the	The
 	 	 
Williams	william	Williams
 	 	 
team	team	team
 	 	 
breathed	breath	breathe
 	 	 
a	a	a
 	 	 
sigh	sigh	sigh
 	 	 
of	of	of
 	 	 
relief	relief	relief
 	 	 
after	after	after
 	 	 
Juan	juan	Juan
 	 	 
Pablo	pablo	Pablo
 	 	 
Montoya	montoya	Montoya
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
victory	victori	victory
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
.	.	.
 	 	 
The	the	The
 	 	 
team	team	team
 	 	 
finished	finish	finish
 	 	 
fourth	fourth	fourth
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
constructors	constructor	constructor
 	 	 
standings	stand	standing
 	 	 
but	but	but
 	 	 
technical	technic	technical
 	 	 
director	director	director
 	 	 
Sam	sam	Sam
 	 	 
Michael	michael	Michael
 	 	 
was	was	be
 	 	 
full	full	full
 	 	 
of	of	of
 	 	 
praise	prais	praise
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Colombian	colombian	Colombian
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
performance	perform	performance
.	.	.
