Yankees	yanke	Yankees
'	'	'
 	 	 
Holding	hold	Holding
 	 	 
Pattern	pattern	Pattern
 	 	 
Is	is	Is
 	 	 
Sure	sure	Sure
 	 	 
to	to	to
 	 	 
Change	chang	Change
.	.	.
 	 	 
Brian	brian	Brian
 	 	 
Cashman	cashman	Cashman
,	,	,
 	 	 
the	the	the
 	 	 
general	general	general
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Yankees	yanke	Yankees
,	,	,
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
looked	look	look
 	 	 
as	as	a
 	 	 
if	if	if
 	 	 
he	he	he
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
up	up	up
 	 	 
deep	deep	deep
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
night	night	night
 	 	 
plotting	plot	plot
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
improve	improv	improve
 	 	 
the	the	the
 	 	 
team	team	team
.	.	.
