GULLIT	gullit	GULLIT
 	 	 
TO	to	TO
 	 	 
TAKE	take	TAKE
 	 	 
ACTION	action	ACTION
 	 	 
AFTER	after	AFTER
 	 	 
DEFEAT	defeat	DEFEAT
.	.	.
 	 	 
Feyenoord	feyenoord	Feyenoord
 	 	 
boss	boss	bos
 	 	 
Ruud	ruud	Ruud
 	 	 
Gullit	gullit	Gullit
 	 	 
has	has	have
 	 	 
launched	launch	launch
 	 	 
a	a	a
 	 	 
stinging	sting	stinging
 	 	 
attack	attack	attack
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
players	player	player
 	 	 
after	after	after
 	 	 
watching	watch	watch
 	 	 
them	them	them
 	 	 
crash	crash	crash
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
third	third	third
 	 	 
defeat	defeat	defeat
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
against	against	against
 	 	 
FC	fc	FC
 	 	 
Groningen	groningen	Groningen
.	.	.
