Michigan	michigan	Michigan
 	 	 
State	state	State
 	 	 
Shocks	shock	Shocks
 	 	 
Wisconsin	wisconsin	Wisconsin
.	.	.
 	 	 
EAST	east	EAST
 	 	 
LANSING	lans	LANSING
,	,	,
 	 	 
Mich	mich	Mich
.	.	.
 	 	 
(	(	(
Sports	sport	Sports
 	 	 
Network	network	Network
)	)	)
 	 	 
-	-	-
 	 	 
Jason	jason	Jason
 	 	 
Teague	teagu	Teague
,	,	,
 	 	 
who	who	who
 	 	 
ran	ran	run
 	 	 
for	for	for
 	 	 
112	112	112
 	 	 
yards	yard	yard
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
score	score	score
 	 	 
on	on	on
 	 	 
17	17	17
 	 	 
carries	carri	carry
,	,	,
 	 	 
caught	caught	catch
 	 	 
a	a	a
 	 	 
touchdown	touchdown	touchdown
 	 	 
pass	pass	pas
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
quarter	quarter	quarter
 	 	 
to	to	to
 	 	 
snap	snap	snap
 	 	 
a	a	a
 	 	 
tie	tie	tie
 	 	 
and	and	and
 	 	 
help	help	help
 	 	 
Michigan	michigan	Michigan
 	 	 
State	state	State
 	 	 
post	post	post
 	 	 
a	a	a
 	 	 
49	49	49
-14 	-14 	-14 
win	win	win
 	 	 
over	over	over
 	 	 
