English	english	English
 	 	 
FA	fa	FA
 	 	 
planning	plan	plan
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
EPO	epo	EPO
 	 	 
tests	test	test
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
 	 	 
The	the	The
 	 	 
English	english	English
 	 	 
FA	fa	FA
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
tests	test	test
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
blood	blood	blood
-	-	-
boosting	boost	boost
 	 	 
drug	drug	drug
 	 	 
EPO	epo	EPO
 	 	 
(	(	(
erythropoietin	erythropoietin	erythropoietin
)	)	)
 	 	 
this	this	this
 	 	 
season	season	season
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
regular	regular	regular
 	 	 
testing	test	test
 	 	 
programme	programm	programme
.	.	.
