NBA	nba	NBA
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Curry	curri	Curry
,	,	,
 	 	 
Chandler	chandler	Chandler
 	 	 
Lead	lead	Lead
 	 	 
Bulls	bull	Bulls
 	 	 
Over	over	Over
 	 	 
Lakers	laker	Lakers
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Eddy	eddi	Eddy
 	 	 
Curry	curri	Curry
 	 	 
registered	regist	register
 	 	 
18	18	18
 	 	 
points	point	point
 	 	 
and	and	and
 	 	 
10	10	10
  	  	  
rebounds	rebound	rebound
 	 	 
and	and	and
 	 	 
Tyson	tyson	Tyson
 	 	 
Chandler	chandler	Chandler
 	 	 
added	ad	add
 	 	 
18	18	18
 	 	 
rebounds	rebound	rebound
 	 	 
and	and	and
 	 	 
10	10	10
 	 	 
points	point	point
 	 	 
as	as	a
  	  	  
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bulls	bull	Bulls
 	 	 
stunned	stun	stun
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Lakers	laker	Lakers
 	 	 
92	92	92
-84 	-84 	-84 
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
