Cabrera	cabrera	Cabrera
'	'	'
s	s	s
 	 	 
Homer	homer	Homer
 	 	 
Leads	lead	Leads
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
Past	past	Past
 	 	 
Orioles	oriol	Orioles
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Orlando	orlando	Orlando
 	 	 
Cabrera	cabrera	Cabrera
 	 	 
flung	flung	fling
 	 	 
off	off	off
 	 	 
his	his	his
 	 	 
helmet	helmet	helmet
,	,	,
 	 	 
stepped	step	step
 	 	 
on	on	on
 	 	 
home	home	home
 	 	 
plate	plate	plate
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
mobbed	mob	mob
 	 	 
by	by	by
 	 	 
his	his	his
 	 	 
teammates	teammat	teammate
 	 	 
after	after	after
 	 	 
leading	lead	lead
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
to	to	to
 	 	 
another	anoth	another
 	 	 
dramatic	dramat	dramatic
 	 	 
victory	victori	victory
.	.	.
