ICC	icc	ICC
 	 	 
probe	probe	probe
 	 	 
clears	clear	clear
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
of	of	of
 	 	 
racism	racism	racism
 	 	 
in	in	in
 	 	 
cricket	cricket	cricket
.	.	.
 	 	 
LAHORE	lahor	LAHORE
,	,	,
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
(	(	(
AFP	afp	AFP
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
International	intern	International
 	 	 
Cricket	cricket	Cricket
 	 	 
Council	council	Council
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
a	a	a
 	 	 
probe	probe	probe
 	 	 
had	had	have
 	 	 
found	found	find
 	 	 
no	no	no
 	 	 
evidence	evid	evidence
 	 	 
of	of	of
 	 	 
racism	racism	racism
 	 	 
in	in	in
 	 	 
Zimbabwe	zimbabw	Zimbabwe
 	 	 
cricket	cricket	cricket
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Test	test	Test
 	 	 
status	status	status
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
team	team	team
 	 	 
was	was	be
 	 	 
never	never	never
 	 	 
in	in	in
 	 	 
question	question	question
.	.	.
