National	nation	National
 	 	 
League	leagu	League
 	 	 
Roundup	roundup	Roundup
.	.	.
 	 	 
Jerome	jerom	Jerome
 	 	 
Williams	william	Williams
 	 	 
pitched	pitch	pitch
 	 	 
seven	seven	seven
 	 	 
innings	inning	inning
 	 	 
in	in	in
 	 	 
his	his	his
 	 	 
first	first	first
 	 	 
start	start	start
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
months	month	month
,	,	,
 	 	 
and	and	and
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
jumped	jump	jump
 	 	 
back	back	back
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
tie	tie	tie
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
NL	nl	NL
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
lead	lead	lead
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
host	host	host
 	 	 
San	san	San
 	 	 
Diego	diego	Diego
.	.	.
