Petherick	petherick	Petherick
 	 	 
delighted	delight	delight
 	 	 
over	over	over
 	 	 
Franklin	franklin	Franklin
 	 	 
hat	hat	hat
 	 	 
trick	trick	trick
.	.	.
 	 	 
Peter	peter	Peter
 	 	 
Petherick	petherick	Petherick
 	 	 
welcomed	welcom	welcome
 	 	 
James	jame	James
 	 	 
Franklin	franklin	Franklin
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
test	test	test
 	 	 
hat	hat	hat
 	 	 
trick	trick	trick
 	 	 
club	club	club
 	 	 
with	with	with
 	 	 
open	open	open
 	 	 
arms	arm	arm
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
 	 	 
The	the	The
 	 	 
former	former	former
 	 	 
offspinner	offspinn	offspinner
,	,	,
 	 	 
who	who	who
 	 	 
took	took	take
 	 	 
his	his	his
 	 	 
hat	hat	hat
-	-	-
trick	trick	trick
 	 	 
on	on	on
 	 	 
debut	debut	debut
 	 	 
against	against	against
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
in	in	in
 	 	 
Lahore	lahor	Lahore
 	 	 
28	28	28
 	 	 
years	year	year
 	 	 
