Sox	sox	Sox
 	 	 
lose	lose	lose
 	 	 
Kapler	kapler	Kapler
 	 	 
to	to	to
 	 	 
Japan	japan	Japan
.	.	.
 	 	 
Outfielder	outfield	Outfielder
 	 	 
Gabe	gabe	Gabe
 	 	 
Kapler	kapler	Kapler
 	 	 
became	becam	become
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
player	player	player
 	 	 
to	to	to
 	 	 
leave	leav	leave
 	 	 
the	the	the
 	 	 
World	world	World
 	 	 
Series	seri	Series
 	 	 
champion	champion	champion
 	 	 
Boston	boston	Boston
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
,	,	,
 	 	 
agreeing	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
one	one	one
-	-	-
year	year	year
 	 	 
contract	contract	contract
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Yomiuri	yomiuri	Yomiuri
 	 	 
Giants	giant	Giants
 	 	 
in	in	in
 	 	 
Tokyo	tokyo	Tokyo
.	.	.
