IndyCar	indycar	IndyCar
 	 	 
champ	champ	champ
 	 	 
Kanaan	kanaan	Kanaan
 	 	 
finishes	finish	finish
 	 	 
second	second	second
 	 	 
and	and	and
 	 	 
every	everi	every
 	 	 
lap	lap	lap
.	.	.
 	 	 
FORT	fort	FORT
 	 	 
WORTH	worth	WORTH
,	,	,
 	 	 
Texas	texa	Texas
 	 	 
Helio	helio	Helio
 	 	 
Castroneves	castronev	Castroneves
 	 	 
had	had	have
 	 	 
a	a	a
 	 	 
great	great	great
 	 	 
restart	restart	restart
 	 	 
today	today	today
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
laps	lap	lap
 	 	 
to	to	to
 	 	 
go	go	go
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
lengthy	lengthi	lengthy
 	 	 
caution	caution	caution
.	.	.
 	 	 
He	he	He
 	 	 
held	held	hold
 	 	 
off	off	off
 	 	 
IndyCar	indycar	IndyCar
 	 	 
Series	seri	Series
 	 	 
champion	champion	champion
 	 	 
Tony	toni	Tony
 	 	 
Kanaan	kanaan	Kanaan
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
the	the	the
 	 	 
season	season	season
 	 	 
finale	final	finale
 	 	 
at	at	at
 	 	 
Texas	texa	Texas
 	 	 
Motor	motor	Motor
 	 	 
Speedway	speedway	Speedway
.	.	.
