Brazil	brazil	Brazil
 	 	 
beats	beat	beat
 	 	 
Haiti	haiti	Haiti
 	 	 
in	in	in
 	 	 
goodwill	goodwil	goodwill
 	 	 
soccer	soccer	soccer
 	 	 
game	game	game
.	.	.
 	 	 
The	the	The
 	 	 
boys	boy	boys
 	 	 
from	from	from
 	 	 
Brazil	brazil	Brazil
 	 	 
beat	beat	beat
 	 	 
Haiti	haiti	Haiti
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
national	nation	national
 	 	 
soccer	soccer	soccer
 	 	 
team	team	team
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
friendly	friend	friendly
 	 	 
goodwill	goodwil	goodwill
 	 	 
game	game	game
 	 	 
6	6	6
-0.	-0.	-0.
 	 	 
The	the	The
 	 	 
game	game	game
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
brainchild	brainchild	brainchild
 	 	 
of	of	of
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
President	presid	President
 	 	 
Luiz	luiz	Luiz
 	 	 
Inacio	inacio	Inacio
 	 	 
Lula	lula	Lula
 	 	 
da	da	da
 	 	 
Silva	silva	Silva
,	,	,
 	 	 
who	who	who
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
hand	hand	hand
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Haitian	haitian	Haitian
 	 	 
capital	capit	capital
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
historical	histor	historical
 	 	 
match	match	match
.	.	.
 	 	 
