Erstad	erstad	Erstad
'	'	'
s	s	s
 	 	 
Double	doubl	Double
 	 	 
Lifts	lift	Lifts
 	 	 
Angels	angel	Angels
 	 	 
to	to	to
 	 	 
Win	win	Win
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Darin	darin	Darin
 	 	 
Erstad	erstad	Erstad
 	 	 
doubled	doubl	double
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
go	go	go
-	-	-
ahead	ahead	ahead
 	 	 
run	run	run
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
eighth	eighth	eighth
 	 	 
inning	inning	inning
,	,	,
 	 	 
lifting	lift	lift
 	 	 
the	the	the
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
Angels	angel	Angels
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
3	3	3
-2 	-2 	-2 
victory	victori	victory
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Detroit	detroit	Detroit
 	 	 
Tigers	tiger	Tigers
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
 	 	 
The	the	The
 	 	 
win	win	win
 	 	 
pulled	pull	pull
 	 	 
Anaheim	anaheim	Anaheim
 	 	 
within	within	within
 	 	 
a	a	a
 	 	 
percentage	percentag	percentage
 	 	 
point	point	point
 	 	 
of	of	of
 	 	 
Boston	boston	Boston
 	 	 
and	and	and
 	 	 
Texas	texa	Texas
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
AL	al	AL
 	 	 
wild	wild	wild
-	-	-
card	card	card
 	 	 
race	race	race
.	.	.
