Notebook	notebook	Notebook
:	:	:
 	 	 
Bears	bear	Bears
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Urlacher	urlach	Urlacher
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
4	4	4
-6 	-6 	-6 
weeks	week	week
.	.	.
 	 	 
Just	just	Just
 	 	 
when	when	when
 	 	 
their	their	their
 	 	 
defense	defens	defense
 	 	 
was	was	be
 	 	 
playing	play	playing
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
high	high	high
 	 	 
level	level	level
 	 	 
and	and	and
 	 	 
sparking	spark	spark
 	 	 
a	a	a
 	 	 
three	three	three
-	-	-
game	game	game
 	 	 
winning	win	win
 	 	 
streak	streak	streak
,	,	,
 	 	 
the	the	the
 	 	 
Chicago	chicago	Chicago
 	 	 
Bears	bear	Bears
 	 	 
lost	lost	lose
 	 	 
standout	standout	standout
 	 	 
linebacker	lineback	linebacker
 	 	 
Brian	brian	Brian
 	 	 
Urlacher	urlach	Urlacher
.	.	.
