Germany	germani	Germany
 	 	 
to	to	to
 	 	 
kick	kick	kick
 	 	 
off	off	off
 	 	 
2006	2006	2006
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
.	.	.
 	 	 
FRANKFURT	frankfurt	FRANKFURT
,	,	,
 	 	 
Germany	germani	Germany
 	 	 
--	--	--
 	 	 
Hosts	host	Hosts
 	 	 
Germany	germani	Germany
 	 	 
will	will	will
 	 	 
play	play	play
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
opening	open	opening
 	 	 
match	match	match
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2006	2006	2006
 	 	 
World	world	World
 	 	 
Cup	cup	Cup
,	,	,
 	 	 
the	the	the
 	 	 
organizing	organ	organize
 	 	 
committee	committe	committee
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
governing	govern	govern
 	 	 
body	bodi	body
 	 	 
FIFA	fifa	FIFA
 	 	 
announced	announc	announce
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
