Everton	everton	Everton
 	 	 
beats	beat	beat
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
1	1	1
-0 	-0 	-0 
in	in	in
 	 	 
Merseyside	merseysid	Merseyside
 	 	 
Derby	derbi	Derby
.	.	.
 	 	 
Lee	lee	Lee
 	 	 
Carsley	carsley	Carsley
 	 	 
scored	score	score
 	 	 
the	the	the
 	 	 
winner	winner	winner
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
68th	68th	68th
 	 	 
minute	minut	minute
,	,	,
 	 	 
giving	give	give
 	 	 
Everton	everton	Everton
 	 	 
a	a	a
 	 	 
1	1	1
-0 	-0 	-0 
victory	victori	victory
 	 	 
Saturday	saturday	Saturday
 	 	 
over	over	over
 	 	 
Liverpool	liverpool	Liverpool
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
200th	200th	200th
 	 	 
Merseyside	merseysid	Merseyside
 	 	 
Derby	derbi	Derby
.	.	.
