A	a	A
 	 	 
new	new	new
 	 	 
Golden	golden	Golden
 	 	 
Girl	girl	Girl
.	.	.
 	 	 
It	it	It
 	 	 
took	took	take
 	 	 
only	onli	only
 	 	 
49	49	49
.	.	.
41	41	41
 	 	 
seconds	second	second
 	 	 
for	for	for
 	 	 
Tonique	toniqu	Tonique
 	 	 
Williams	william	Williams
-	-	-
Darling	darl	Darling
 	 	 
to	to	to
 	 	 
etch	etch	etch
 	 	 
her	her	her
 	 	 
name	name	name
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
annals	annal	annals
 	 	 
of	of	of
 	 	 
Bahamian	bahamian	Bahamian
 	 	 
history	histori	history
.	.	.
 	 	 
Williams	william	Williams
-	-	-
Darling	darl	Darling
 	 	 
crossed	cross	cross
 	 	 
the	the	the
 	 	 
finish	finish	finish
 	 	 
line	line	line
 	 	 
