Fitful	fit	Fitful
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
Through	through	Through
 	 	 
to	to	to
 	 	 
Linz	linz	Linz
 	 	 
Semifinals	semifin	Semifinals
.	.	.
  	  	  
VIENNA	vienna	VIENNA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Top	top	Top
 	 	 
seed	seed	seed
 	 	 
Amelie	ameli	Amelie
 	 	 
Mauresmo	mauresmo	Mauresmo
 	 	 
reached	reach	reach
 	 	 
the	the	the
  	  	  
semifinals	semifin	semifinal
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Linz	linz	Linz
 	 	 
Open	open	Open
 	 	 
when	when	when
 	 	 
she	she	she
 	 	 
continued	continu	continued
 	 	 
her	her	her
 	 	 
run	run	run
 	 	 
of	of	of
  	  	  
success	success	success
 	 	 
against	against	against
 	 	 
Ai	ai	Ai
 	 	 
Sugiyama	sugiyama	Sugiyama
 	 	 
by	by	by
 	 	 
beating	beat	beat
 	 	 
the	the	the
 	 	 
defending	defend	defend
 	 	 
champion	champion	champion
  	  	  
6	6	6
-2,	-2,	-2,
 	 	 
6	6	6
-4 	-4 	-4 
Friday	friday	Friday
.	.	.
