Millwall	millwal	Millwall
 	 	 
to	to	to
 	 	 
complain	complain	complain
 	 	 
to	to	to
 	 	 
UEFA	uefa	UEFA
.	.	.
 	 	 
The	the	The
 	 	 
Lions	lion	Lions
 	 	 
lost	lost	lose
 	 	 
3	3	3
-1 	-1 	-1 
to	to	to
 	 	 
Ferencvaros	ferencvaro	Ferencvaros
 	 	 
-	-	-
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
progress	progress	progress
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
UEFA	uefa	UEFA
 	 	 
Cup	cup	Cup
 	 	 
-	-	-
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
night	night	night
 	 	 
that	that	that
 	 	 
saw	saw	saw
 	 	 
four	four	four
 	 	 
visiting	visit	visit
 	 	 
fans	fan	fan
 	 	 
suffering	suffer	suffer
 	 	 
stab	stab	stab
 	 	 
wounds	wound	wound
 	 	 
and	and	and
 	 	 
numerous	numer	numerous
 	 	 
other	other	other
 	 	 
incidents	incid	incident
 	 	 
of	of	of
 	 	 
inter	inter	inter
-	-	-
fan	fan	fan
 	 	 
violence	violenc	violence
.	.	.
