Off	off	Off
-	-	-
day	day	day
 	 	 
would	would	would
 	 	 
have	have	have
 	 	 
been	been	be
 	 	 
welcomed	welcom	welcome
 	 	 
by	by	by
 	 	 
Sox	sox	Sox
.	.	.
 	 	 
After	after	After
 	 	 
another	anoth	another
 	 	 
disappointing	disappoint	disappoint
 	 	 
road	road	road
 	 	 
trip	trip	trip
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
White	white	White
 	 	 
Sox	sox	Sox
 	 	 
were	were	be
 	 	 
3	3	3
-4 	-4 	-4 
on	on	on
 	 	 
a	a	a
 	 	 
swing	swing	swing
 	 	 
through	through	through
 	 	 
Detroit	detroit	Detroit
 	 	 
and	and	and
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
-	-	-
 	 	 
a	a	a
 	 	 
day	day	day
 	 	 
off	off	off
 	 	 
sure	sure	sure
 	 	 
would	would	would
 	 	 
look	look	look
 	 	 
enticing	entic	enticing
.	.	.
