Are	are	Are
 	 	 
the	the	the
 	 	 
Spanish	spanish	Spanish
 	 	 
really	realli	really
 	 	 
racist	racist	racist
?.	?.	?.
 	 	 
For	for	For
 	 	 
once	onc	once
,	,	,
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
the	the	the
 	 	 
English	english	English
 	 	 
fans	fan	fan
 	 	 
who	who	who
 	 	 
could	could	could
 	 	 
claim	claim	claim
 	 	 
the	the	the
 	 	 
moral	moral	moral
 	 	 
high	high	high
 	 	 
ground	ground	ground
.	.	.
 	 	 
The	the	The
 	 	 
Spanish	spanish	Spanish
 	 	 
Football	footbal	Football
 	 	 
Federation	feder	Federation
 	 	 
now	now	now
 	 	 
faces	face	face
 	 	 
an	an	an
 	 	 
official	offici	official
 	 	 
inquiry	inquiri	inquiry
 	 	 
after	after	after
 	 	 
several	sever	several
 	 	 
black	black	black
 	 	 
players	player	player
 	 	 
in	in	in
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
night	night	night
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
England	england	England
 	 	 
squad	squad	squad
 	 	 
were	were	be
 	 	 
subjected	subject	subject
 	 	 
