UEFA	uefa	UEFA
 	 	 
Introduces	introduc	Introduces
 	 	 
Anti	anti	Anti
-	-	-
Doping	dope	Doping
 	 	 
Program	program	Program
.	.	.
  	  	  
SOFIA	sofia	SOFIA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
UEFA	uefa	UEFA
 	 	 
will	will	will
 	 	 
enforce	enforc	enforce
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
anti	anti	anti
-	-	-
doping	dope	dope
  	  	  
program	program	program
 	 	 
at	at	at
 	 	 
all	all	all
 	 	 
levels	level	level
 	 	 
in	in	in
 	 	 
and	and	and
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
competition	competit	competition
,	,	,
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
of	of	of
  	  	  
the	the	the
 	 	 
European	european	European
 	 	 
soccer	soccer	soccer
 	 	 
body	bodi	body
'	'	'
s	s	s
 	 	 
executive	execut	executive
 	 	 
committee	committe	committee
 	 	 
decided	decid	decide
  	  	  
Thursday	thursday	Thursday
.	.	.
