USA	usa	USA
 	 	 
searches	search	search
 	 	 
for	for	for
 	 	 
winning	win	win
 	 	 
formula	formula	formula
.	.	.
 	 	 
Hal	hal	Hal
 	 	 
Sutton	sutton	Sutton
 	 	 
anticipated	anticip	anticipate
 	 	 
the	the	the
 	 	 
question	question	question
.	.	.
 	 	 
He	he	He
 	 	 
had	had	have
 	 	 
formulated	formul	formulate
 	 	 
an	an	an
 	 	 
answer	answer	answer
,	,	,
 	 	 
too	too	too
,	,	,
 	 	 
long	long	long
 	 	 
before	befor	before
 	 	 
he	he	he
 	 	 
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
that	that	that
 	 	 
Milwaukee	milwauke	Milwaukee
 	 	 
hotel	hotel	hotel
 	 	 
ballroom	ballroom	ballroom
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
his	his	his
 	 	 
captain	captain	captain
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
picks	pick	pick
 	 	 
and	and	and
 	 	 
finalize	final	finalize
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Ryder	ryder	Ryder
 	 	 
Cup	cup	Cup
 	 	 
team	team	team
.	.	.
