Bucs	buc	Bucs
 	 	 
still	still	still
 	 	 
seeking	seek	seek
 	 	 
first	first	first
 	 	 
offensive	offens	offensive
 	 	 
touchdown	touchdown	touchdown
.	.	.
 	 	 
In	in	In
 	 	 
good	good	good
 	 	 
times	time	time
 	 	 
and	and	and
 	 	 
bad	bad	bad
,	,	,
 	 	 
the	the	the
 	 	 
Tampa	tampa	Tampa
 	 	 
Bay	bay	Bay
 	 	 
Buccaneers	buccan	Buccaneers
 	 	 
could	could	could
 	 	 
count	count	count
 	 	 
on	on	on
 	 	 
two	two	two
 	 	 
things	thing	thing
 	 	 
-	-	-
taunch	taunch	taunch
 	 	 
defense	defens	defense
 	 	 
and	and	and
 	 	 
stench	stench	stench
 	 	 
offense	offens	offense
.	.	.
 	 	 
By	by	By
 	 	 
Chris	chris	Chris
 	 	 
O	o	O
 	 	 
#	#	#
39	39	39
;	;	;
Meara	meara	Meara
,	,	,
 	 	 
AP	ap	AP
.	.	.
