Inzamam	inzamam	Inzamam
 	 	 
happy	happi	happy
 	 	 
with	with	with
 	 	 
win	win	win
.	.	.
 	 	 
Captain	captain	Captain
 	 	 
Inzamam	inzamam	Inzamam
-	-	-
ul	ul	ul
-	-	-
Haq	haq	Haq
 	 	 
praised	prais	praise
 	 	 
his	his	his
 	 	 
spinners	spinner	spinner
 	 	 
after	after	after
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
knocked	knock	knock
 	 	 
Kenya	kenya	Kenya
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Champions	champion	Champions
 	 	 
Trophy	trophi	Trophy
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
seven	seven	seven
-	-	-
wicket	wicket	wicket
 	 	 
win	win	win
 	 	 
at	at	at
 	 	 
Edgbaston	edgbaston	Edgbaston
.	.	.
