Steelers	steeler	Steelers
'	'	'
 	 	 
Staley	staley	Staley
 	 	 
Downgraded	downgrad	Downgraded
 	 	 
to	to	to
 	 	 
Doubtful	doubt	Doubtful
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Pittsburgh	pittsburgh	Pittsburgh
 	 	 
Steelers	steeler	Steelers
 	 	 
running	run	run
 	 	 
back	back	back
 	 	 
Duce	duce	Duce
 	 	 
Staley	staley	Staley
 	 	 
was	was	be
 	 	 
downgraded	downgrad	downgrade
 	 	 
to	to	to
 	 	 
doubtful	doubt	doubtful
 	 	 
Friday	friday	Friday
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
sore	sore	sore
 	 	 
hamstring	hamstr	hamstring
,	,	,
 	 	 
meaning	mean	meaning
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
almost	almost	almost
 	 	 
certainly	certain	certainly
 	 	 
miss	miss	miss
 	 	 
a	a	a
 	 	 
third	third	third
 	 	 
consecutive	consecut	consecutive
 	 	 
game	game	game
 	 	 
Sunday	sunday	Sunday
.	.	.
