Injury	injuri	Injury
 	 	 
brings	bring	bring
 	 	 
Brown	brown	Brown
 	 	 
down	down	down
.	.	.
 	 	 
Troy	troy	Troy
 	 	 
Brown	brown	Brown
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
play	play	play
 	 	 
any	ani	any
 	 	 
defense	defens	defense
 	 	 
against	against	against
 	 	 
Carolina	carolina	Carolina
 	 	 
in	in	in
 	 	 
Saturday	saturday	Saturday
 	 	 
night	night	night
'	'	'
s	s	s
 	 	 
exhibition	exhibit	exhibition
 	 	 
game	game	game
.	.	.
 	 	 
Thing	thing	Thing
 	 	 
is	is	be
,	,	,
 	 	 
he	he	he
 	 	 
didn	didn	didn
'	'	'
t	t	t
 	 	 
play	play	play
 	 	 
much	much	much
 	 	 
offense	offens	offense
 	 	 
or	or	or
 	 	 
special	special	special
 	 	 
teams	team	team
,	,	,
 	 	 
either	either	either
.	.	.
