Warner	warner	Warner
 	 	 
Will	will	Will
 	 	 
Start	start	Start
 	 	 
for	for	for
 	 	 
Giants	giant	Giants
 	 	 
in	in	in
 	 	 
Opener	open	Opener
.	.	.
 	 	 
Eli	eli	Eli
 	 	 
Manning	man	Manning
 	 	 
remains	remain	remain
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Giants	giant	Giants
'	'	'
 	 	 
quarterback	quarterback	quarterback
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
future	futur	future
.	.	.
 	 	 
For	for	For
 	 	 
now	now	now
,	,	,
 	 	 
the	the	the
 	 	 
job	job	job
 	 	 
belongs	belong	belongs
 	 	 
to	to	to
 	 	 
Kurt	kurt	Kurt
 	 	 
Warner	warner	Warner
.	.	.
