Rick	rick	Rick
 	 	 
Fox	fox	Fox
 	 	 
Retires	retir	Retires
.	.	.
 	 	 
Rick	rick	Rick
 	 	 
Fox	fox	Fox
 	 	 
retires	retir	retire
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
ending	end	end
 	 	 
a	a	a
 	 	 
13	13	13
-	-	-
year	year	year
 	 	 
pro	pro	pro
 	 	 
career	career	career
 	 	 
during	dure	during
 	 	 
which	which	which
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
three	three	three
 	 	 
NBA	nba	NBA
 	 	 
championship	championship	championship
 	 	 
teams	team	team
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Los	los	Los
 	 	 
Angeles	angel	Angeles
 	 	 
Lakers	laker	Lakers
.	.	.
