Sports	sport	Sports
 	 	 
in	in	in
 	 	 
brief	brief	brief
.	.	.
 	 	 
He	he	He
 	 	 
yelped	yelp	yelp
 	 	 
after	after	after
 	 	 
his	his	his
 	 	 
second	second	second
 	 	 
drive	drive	drive
.	.	.
 	 	 
His	his	His
 	 	 
knees	knee	knee
 	 	 
buckled	buckl	buckle
 	 	 
after	after	after
 	 	 
making	make	make
 	 	 
contact	contact	contact
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
sixth	sixth	sixth
 	 	 
tee	tee	tee
.	.	.
 	 	 
.	.	.
 	 	 
(	(	(
See	see	See
 	 	 
photo	photo	photo
 	 	 
at	at	at
 	 	 
left	left	leave
.)	.)	.)
 	 	 
He	he	He
 	 	 
stopped	stop	stop
 	 	 
a	a	a
 	 	 
half	half	half
-	-	-
dozen	dozen	dozen
 	 	 
times	time	time
 	 	 
and	and	and
 	 	 
lifted	lift	lift
 	 	 
his	his	his
 	 	 
shirt	shirt	shirt
 	 	 
so	so	so
 	 	 
his	his	his
 	 	 
caddie	caddi	caddie
 	 	 
could	could	could
 	 	 
rub	rub	rub
 	 	 
heating	heat	heat
 	 	 
cream	cream	cream
 	 	 
between	between	between
 	 	 
his	his	his
 	 	 
shoulder	shoulder	shoulder
 	 	 
blades	blade	blade
.	.	.
