DaLomba	dalomba	DaLomba
 	 	 
sprints	sprint	sprint
 	 	 
to	to	to
 	 	 
win	win	win
.	.	.
 	 	 
With	with	With
 	 	 
the	the	the
 	 	 
Eastern	eastern	Eastern
 	 	 
Massachussetts	massachussett	Massachussetts
 	 	 
cross	cross	cross
-	-	-
country	countri	country
 	 	 
championships	championship	championship
 	 	 
just	just	just
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
away	away	away
,	,	,
 	 	 
yesterday	yesterday	yesterday
'	'	'
s	s	s
 	 	 
MSTCA	mstca	MSTCA
 	 	 
Invitational	invit	Invitational
 	 	 
at	at	at
 	 	 
Franklin	franklin	Franklin
 	 	 
Park	park	Park
 	 	 
offered	offer	offer
 	 	 
area	area	area
 	 	 
runners	runner	runner
 	 	 
a	a	a
 	 	 
last	last	last
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
tune	tune	tune
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
title	titl	title
 	 	 
race	race	race
.	.	.
