Hendrick	hendrick	Hendrick
 	 	 
Motorsports	motorsport	Motorsports
 	 	 
Plane	plane	Plane
 	 	 
Crash	crash	Crash
 	 	 
Kills	kill	Kills
 	 	 
10	10	10
.	.	.
 	 	 
Jimmie	jimmi	Jimmie
 	 	 
Johnson	johnson	Johnson
,	,	,
 	 	 
center	center	center
,	,	,
 	 	 
winner	winner	winner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
NASCAR	nascar	NASCAR
 	 	 
Subway	subway	Subway
 	 	 
500	500	500
 	 	 
race	race	race
,	,	,
 	 	 
is	is	be
 	 	 
escorted	escort	escort
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
NEXTEL	nextel	NEXTEL
 	 	 
Cup	cup	Cup
 	 	 
trailer	trailer	trailer
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
race	race	race
 	 	 
at	at	at
 	 	 
Martinsville	martinsvill	Martinsville
 	 	 
Speedway	speedway	Speedway
 	 	 
in	in	in
 	 	 
Martinsville	martinsvill	Martinsville
,	,	,
 	 	 
Va	va	Va
.	.	.
