Warne	warn	Warne
 	 	 
ends	end	end
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
teen	teen	teen
 	 	 
resistance	resist	resistance
.	.	.
 	 	 
India	india	India
 	 	 
posted	post	post
 	 	 
199	199	199
/	/	/
7	7	7
 	 	 
and	and	and
 	 	 
trail	trail	trail
 	 	 
Australia	australia	Australia
 	 	 
by	by	by
 	 	 
275	275	275
 	 	 
runs	run	run
 	 	 
at	at	at
 	 	 
lunch	lunch	lunch
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
Test	test	Test
 	 	 
at	at	at
 	 	 
Bangalore	bangalor	Bangalore
.	.	.
 	 	 
India	india	India
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
two	two	two
 	 	 
teenagers	teenag	teenager
 	 	 
Pathiv	pathiv	Pathiv
 	 	 
Patel	patel	Patel
 	 	 
and	and	and
 	 	 
Irfan	irfan	Irfan
 	 	 
Pathan	pathan	Pathan
,	,	,
 	 	 
who	who	who
 	 	 
resumed	resum	resume
 	 	 
on	on	on
 	 	 
18	18	18
 	 	 
and	and	and
 	 	 
one	one	one
 	 	 
respectively	respect	respectively
,	,	,
 	 	 
fought	fought	fight
 	 	 
