This	this	This
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
golf	golf	golf
 	 	 
tournaments	tournament	tournament
.	.	.
 	 	 
Last	last	Last
 	 	 
year	year	year
:	:	:
 	 	 
Meg	meg	Meg
 	 	 
Mallon	mallon	Mallon
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
season	season	season
-	-	-
ending	end	end
 	 	 
tournament	tournament	tournament
 	 	 
for	for	for
 	 	 
her	her	her
 	 	 
lone	lone	lone
 	 	 
2003	2003	2003
 	 	 
title	titl	title
,	,	,
 	 	 
beating	beat	beat
 	 	 
Annika	annika	Annika
 	 	 
Sorenstam	sorenstam	Sorenstam
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
stroke	stroke	stroke
.	.	.
 	 	 
Last	last	Last
 	 	 
week	week	week
:	:	:
 	 	 
Heather	heather	Heather
 	 	 
Daly	dali	Daly
-	-	-
Donofrio	donofrio	Donofrio
 	 	 
won	won	win
 	 	 
the	the	the
 	 	 
Tournament	tournament	Tournament
 	 	 
of	of	of
 	 	 
Champions	champion	Champions
 	 	 
in	in	in
 	 	 
Mobile	mobil	Mobile
,	,	,
 	 	 
Ala	ala	Ala
.	.	.
