Schumacher	schumach	Schumacher
 	 	 
Clinches	clinch	Clinches
 	 	 
Seventh	seventh	Seventh
 	 	 
Season	season	Season
 	 	 
Title	titl	Title
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Michael	michael	Michael
 	 	 
Schumacher	schumach	Schumacher
 	 	 
clinched	clinch	clinch
 	 	 
an	an	an
 	 	 
unprecedented	unpreced	unprecedented
 	 	 
seventh	seventh	seventh
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
drivers	driver	driver
'	'	'
 	 	 
title	titl	title
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
Belgian	belgian	Belgian
 	 	 
Grand	grand	Grand
 	 	 
Prix	prix	Prix
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
,	,	,
 	 	 
despite	despit	despite
 	 	 
not	not	not
 	 	 
winning	win	win
 	 	 
for	for	for
 	 	 
just	just	just
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
14	14	14
 	 	 
races	race	race
 	 	 
this	this	this
 	 	 
season	season	season
.	.	.
