Friday	friday	Friday
 	 	 
is	is	be
 	 	 
all	all	all
 	 	 
right	right	right
 	 	 
for	for	for
 	 	 
fighting	fight	fighting
.	.	.
 	 	 
Tonight	tonight	Tonight
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
a	a	a
 	 	 
busy	busi	busy
 	 	 
one	one	one
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
local	local	local
 	 	 
fight	fight	fight
 	 	 
scene	scene	scene
 	 	 
with	with	with
 	 	 
two	two	two
 	 	 
cards	card	card
.	.	.
 	 	 
At	at	At
 	 	 
the	the	the
 	 	 
Bayside	baysid	Bayside
 	 	 
Expo	expo	Expo
 	 	 
Center	center	Center
,	,	,
 	 	 
Ray	ray	Ray
 	 	 
Oliveira	oliveira	Oliveira
 	 	 
will	will	will
 	 	 
take	take	take
 	 	 
on	on	on
 	 	 
Hicklet	hicklet	Hicklet
 	 	 
Lau	lau	Lau
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
vacant	vacant	vacant
 	 	 
International	intern	International
 	 	 
Boxing	box	Boxing
 	 	 
Union	union	Union
 	 	 
welterweight	welterweight	welterweight
 	 	 
title	titl	title
.	.	.
 	 	 
On	on	On
 	 	 
the	the	the
 	 	 
same	same	same
 	 	 
card	card	card
,	,	,
 	 	 
heavyweight	heavyweight	heavyweight
 	 	 
prospect	prospect	prospect
 	 	 
Matt	matt	Matt
 	 	 
Godfrey	godfrey	Godfrey
 	 	 
(	(	(
4	4	4
-0,	-0,	-0,
 	 	 
2	2	2
 	 	 
KOs	kos	KOs
)	)	)
 	 	 
of	of	of
 	 	 
Providence	provid	Providence
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
Andrew	andrew	Andrew
 	 	 
Hutchinson	hutchinson	Hutchinson
.	.	.
