Hodge	hodg	Hodge
 	 	 
called	call	call
 	 	 
up	up	up
 	 	 
as	as	a
 	 	 
Ponting	pont	Ponting
 	 	 
returns	return	return
 	 	 
home	home	home
.	.	.
 	 	 
Victorian	victorian	Victorian
 	 	 
batsman	batsman	batsman
 	 	 
Brad	brad	Brad
 	 	 
Hodge	hodg	Hodge
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
called	call	call
 	 	 
in	in	in
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
Test	test	Test
 	 	 
squad	squad	squad
 	 	 
in	in	in
 	 	 
India	india	India
,	,	,
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
replacement	replac	replacement
 	 	 
for	for	for
 	 	 
injured	injur	injure
 	 	 
captain	captain	captain
 	 	 
Ricky	ricki	Ricky
 	 	 
Ponting	pont	Ponting
.	.	.
