Martin	martin	Martin
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Tour	tour	Tour
 	 	 
de	de	de
 	 	 
Corse	cors	Corse
 	 	 
win	win	win
 	 	 
hands	hand	hand
 	 	 
WRC	wrc	WRC
 	 	 
title	titl	title
 	 	 
to	to	to
 	 	 
Loeb	loeb	Loeb
.	.	.
 	 	 
Motorsport.com.	motorsport.com.	Motorsport.com.
 	 	 
Markko	markko	Markko
 	 	 
Martin	martin	Martin
 	 	 
dominated	domin	dominate
 	 	 
the	the	the
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
edition	edit	edition
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
legendary	legendari	legendary
 	 	 
Tour	tour	Tour
 	 	 
de	de	de
 	 	 
Corse	cors	Corse
 	 	 
rally	ralli	rally
,	,	,
 	 	 
the	the	the
 	 	 
14th	14th	14th
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
2004	2004	2004
 	 	 
World	world	World
 	 	 
Rally	ralli	Rally
 	 	 
Championship	championship	Championship
.	.	.
