Singh	singh	Singh
 	 	 
rules	rule	rule
 	 	 
world	world	world
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
yet	yet	yet
 	 	 
to	to	to
 	 	 
embrace	embrac	embrace
 	 	 
him	him	him
.	.	.
 	 	 
On	on	On
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
the	the	the
 	 	 
newly	newli	newly
 	 	 
crowned	crown	crown
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
walked	walk	walk
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
room	room	room
 	 	 
to	to	to
 	 	 
face	face	face
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
golfing	golf	golf
 	 	 
media	media	medium
,	,	,
 	 	 
having	have	have
 	 	 
just	just	just
 	 	 
shot	shot	shot
 	 	 
down	down	down
 	 	 
Tiger	tiger	Tiger
 	 	 
Woods	wood	Woods
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Deutsche	deutsch	Deutsche
 	 	 
Bank	bank	Bank
 	 	 
Championship	championship	Championship
 	 	 
near	near	near
 	 	 
Boston	boston	Boston
.	.	.
