Track	track	Track
 	 	 
heads	head	head
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
right	right	right
 	 	 
direction	direct	direction
.	.	.
 	 	 
RENAULT	renault	RENAULT
 	 	 
#	#	#
39	39	39
;	;	;
S	s	S
 	 	 
Formula	formula	Formula
 	 	 
One	one	One
 	 	 
team	team	team
 	 	 
boss	boss	bos
 	 	 
Flavio	flavio	Flavio
 	 	 
Briatore	briator	Briatore
 	 	 
paid	paid	pay
 	 	 
the	the	the
 	 	 
Shanghai	shanghai	Shanghai
 	 	 
International	intern	International
 	 	 
Circuit	circuit	Circuit
 	 	 
the	the	the
 	 	 
greatest	greatest	great
 	 	 
compliment	compliment	compliment
 	 	 
when	when	when
 	 	 
he	he	he
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
:	:	:
  	  	  
#	#	#
39	39	39
;	;	;
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
difficult	difficult	difficult
 	 	 
to	to	to
 	 	 
beat	beat	beat
 	 	 
this	this	this
 	 	 
one	one	one
.	.	.
