AL	al	AL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Indians	indian	Indians
,	,	,
 	 	 
Twins	twin	Twins
 	 	 
Split	split	Split
 	 	 
Unique	uniqu	Unique
 	 	 
Doubleheader	doublehead	Doubleheader
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ben	ben	Ben
 	 	 
Broussard	broussard	Broussard
 	 	 
belted	belt	belt
 	 	 
a	a	a
 	 	 
two	two	two
-	-	-
run	run	run
 	 	 
homer	homer	homer
  	  	  
to	to	to
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
Cleveland	cleveland	Cleveland
 	 	 
Indians	indian	Indians
 	 	 
a	a	a
 	 	 
5	5	5
-2 	-2 	-2 
win	win	win
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Minnesota	minnesota	Minnesota
  	  	  
Twins	twin	Twins
 	 	 
to	to	to
 	 	 
salvage	salvag	salvage
 	 	 
a	a	a
 	 	 
split	split	split
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
unique	uniqu	unique
 	 	 
doubleheader	doublehead	doubleheader
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
final	final	final
  	  	  
day	day	day
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
regular	regular	regular
 	 	 
season	season	season
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
