Celtic	celtic	Celtic
 	 	 
suffer	suffer	suffer
 	 	 
defeat	defeat	defeat
 	 	 
in	in	in
 	 	 
Ukraine	ukrain	Ukraine
.	.	.
 	 	 
Brazilian	brazilian	Brazilian
 	 	 
Juninho	juninho	Juninho
 	 	 
has	has	have
 	 	 
apologised	apologis	apologise
 	 	 
for	for	for
 	 	 
his	his	his
 	 	 
performance	perform	performance
 	 	 
in	in	in
 	 	 
Celtic	celtic	Celtic
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
demoralising	demoralis	demoralise
 	 	 
3	3	3
-0 	-0 	-0 
Champions	champion	Champions
 	 	 
League	leagu	League
 	 	 
Group	group	Group
 	 	 
F	f	F
 	 	 
defeat	defeat	defeat
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Ukraine	ukrain	Ukraine
 	 	 
last	last	last
 	 	 
night	night	night
.	.	.
