Red	red	Red
 	 	 
Sox	sox	Sox
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
end	end	end
 	 	 
jinx	jinx	jinx
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Yankees	yanke	Yankees
 	 	 
hold	hold	hold
 	 	 
the	the	the
 	 	 
Curse	curs	Curse
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Bambino	bambino	Bambino
,	,	,
 	 	 
the	the	the
 	 	 
Boston	boston	Boston
 	 	 
Massacre	massacr	Massacre
 	 	 
and	and	and
 	 	 
their	their	their
 	 	 
acquisition	acquisit	acquisition
 	 	 
of	of	of
 	 	 
Alex	alex	Alex
 	 	 
Rodriguez	rodriguez	Rodriguez
 	 	 
in	in	in
 	 	 
their	their	their
 	 	 
longstanding	longstand	longstanding
 	 	 
dominance	domin	dominance
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Red	red	Red
 	 	 
Sox	sox	Sox
,	,	,
 	 	 
but	but	but
 	 	 
recent	recent	recent
 	 	 
history	histori	history
 	 	 
suggests	suggest	suggest
 	 	 
changes	chang	change
 	 	 
are	are	be
 	 	 
coming	come	come
.	.	.
