Dave	dave	Dave
 	 	 
Hyde	hyde	Hyde
 	 	 
column	column	column
,	,	,
 	 	 
October	octob	October
 	 	 
25	25	25
,	,	,
 	 	 
2004	2004	2004
.	.	.
 	 	 
In	in	In
 	 	 
somber	somber	somber
 	 	 
tones	tone	tone
 	 	 
and	and	and
 	 	 
professional	profession	professional
 	 	 
adjectives	adject	adjective
,	,	,
 	 	 
the	the	the
 	 	 
president	presid	president
,	,	,
 	 	 
the	the	the
 	 	 
athletic	athlet	athletic
 	 	 
director	director	director
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
no	no	no
-	-	-
longer	longer	long
-	-	-
the	the	the
-	-	-
football	footbal	football
-	-	-
coach	coach	coach
 	 	 
took	took	take
 	 	 
turns	turn	turn
 	 	 
announcing	announc	announce
 	 	 
a	a	a
 	 	 
University	univers	University
 	 	 
of	of	of
 	 	 
Florida	florida	Florida
 	 	 
firing	fire	fire
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
surprising	surpris	surprising
 	 	 
only	onli	only
 	 	 
for	for	for
 	 	 
coming	come	come
 	 	 
sooner	sooner	sooner
 	 	 
rather	rather	rather
 	 	 
than	than	than
 	 	 
later	later	later
.	.	.
