Golf	golf	Golf
:	:	:
 	 	 
Englishman	englishman	Englishman
 	 	 
Neil	neil	Neil
 	 	 
Cheetham	cheetham	Cheetham
 	 	 
leads	lead	lead
 	 	 
by	by	by
 	 	 
one	one	one
 	 	 
in	in	in
 	 	 
Mpumalanga	mpumalanga	Mpumalanga
.	.	.
 	 	 
England	england	England
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Neil	neil	Neil
 	 	 
Cheetham	cheetham	Cheetham
 	 	 
leads	lead	lead
 	 	 
by	by	by
 	 	 
one	one	one
 	 	 
shot	shot	shot
 	 	 
going	go	go
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
final	final	final
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Dunhill	dunhil	Dunhill
 	 	 
Classic	classic	Classic
 	 	 
at	at	at
 	 	 
Leopard	leopard	Leopard
 	 	 
Creek	creek	Creek
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
solid	solid	solid
 	 	 
69	69	69
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
.	.	.
