NFL	nfl	NFL
 	 	 
Wrap	wrap	Wrap
:	:	:
 	 	 
Manning	man	Manning
 	 	 
Wins	win	Wins
 	 	 
MVP	mvp	MVP
 	 	 
Battle	battl	Battle
 	 	 
as	as	a
 	 	 
Colts	colt	Colts
 	 	 
Overcome	overcom	Overcome
 	 	 
Titans	titan	Titans
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Peyton	peyton	Peyton
 	 	 
Manning	man	Manning
 	 	 
threw	threw	throw
 	 	 
for	for	for
 	 	 
254	254	254
 	 	 
yards	yard	yard
 	 	 
and	and	and
  	  	  
two	two	two
 	 	 
touchdowns	touchdown	touchdown
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
his	his	his
 	 	 
showdown	showdown	showdown
 	 	 
with	with	with
 	 	 
fellow	fellow	fellow
 	 	 
co	co	co
-	-	-
MVP	mvp	MVP
 	 	 
Steve	steve	Steve
  	  	  
McNair	mcnair	McNair
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Indianapolis	indianapoli	Indianapolis
 	 	 
Colts	colt	Colts
 	 	 
beat	beat	beat
 	 	 
the	the	the
 	 	 
Tennessee	tennesse	Tennessee
 	 	 
Titans	titan	Titans
  	  	  
31	31	31
-17 	-17 	-17 
in	in	in
 	 	 
National	nation	National
 	 	 
Football	footbal	Football
 	 	 
League	leagu	League
 	 	 
play	play	play
 	 	 
at	at	at
 	 	 
Nashville	nashvill	Nashville
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
