FOOTBALL	footbal	FOOTBALL
:	:	:
 	 	 
WE	we	WE
 	 	 
WANT	want	WANT
 	 	 
WALTER	walter	WALTER
.	.	.
 	 	 
WALTER	walter	WALTER
 	 	 
SMITH	smith	SMITH
 	 	 
was	was	be
 	 	 
flexing	flex	flex
 	 	 
his	his	his
 	 	 
muscles	muscl	muscle
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
prepared	prepar	prepared
 	 	 
to	to	to
 	 	 
answer	answer	answer
 	 	 
the	the	the
 	 	 
SOS	sos	SOS
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
SFA	sfa	SFA
.	.	.
 	 	 
Scotland	scotland	Scotland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fans	fan	fan
 	 	 
were	were	be
 	 	 
finally	final	finally
 	 	 
put	put	put
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
misery	miseri	misery
 	 	 
when	when	when
 	 	 
Berti	berti	Berti
 	 	 
Vogts	vogt	Vogts
 	 	 
resigned	resign	resign
 	 	 
as	as	a
 	 	 
manager	manag	manager
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
national	nation	national
 	 	 
team	team	team
.	.	.
